Date received,Product,Sub-product,Issue,Sub-issue,Consumer complaint narrative,Company public response,Company,State,ZIP code,Tags,Consumer consent provided?,Submitted via,Date sent to company,Company response to consumer,Timely response?,Complaint ID
12/5/2015,Student loan,Non-federal student loan,Dealing with my lender or servicer,Keep getting calls about my loan,,,"Navient Solutions, Inc.",AL,35180,,Consent not provided,Web,12/5/2015,Closed with explanation,Yes,1684476
12/23/2014,Debt collection,Mortgage,False statements or representation,Attempted to collect wrong amount,,,"Business Law Group, P.A.",FL,32808,,,Postal mail,12/31/2014,Closed with explanation,No,1167710
9/15/2015,Mortgage,Conventional fixed mortgage,"Loan modification,collection,foreclosure",,"I have been working with SLS ( SPECIALIZED LOAN SERVICES ) since XX/XX/XXXX. They have ask me over and over again for the same documents as you can see in the documents provided. I ask for a pay off so that I could seek help in other places, they faxed me another clients information then about 2 days later I received the hard copy in the mail ( see attached documents ). Once I notified them of the wrong documents they had given me it was just a few days that I was given a work out payment @ more than XXXX the amount I was already paying. The payment does not add up for the financial proof that I provided SLS on numerous occasions. In the work out payment approval I was told that I was to pay a payment of {$1500.00} for 7 months, from XX/XX/XXXX, thru XX/XX/XXXX, with the months totaling 9 months instead of 7 months. I called my work out agent and she could not explain to me either how SLS came up with the number XXXX. I am working with an agency now for help at a "" one time lump sum payments that are behind through one of the Government Funded Programs and what concerns me with that is that I have read several complaints on the Consumer Affairs web site where the lump sum payment was applied to someone else 's account which left them in their same predicament. I need help with this situation not just for me but for everyone that has been taking advantage of from this company. I look forward to working with you to resolve this issue as soon as possible. Thanking you in advance! 
",Company chooses not to provide a public response,Specialized Loan Servicing LLC,NC,276XX,,Consent provided,Web,9/15/2015,Closed with explanation,Yes,1565453
7/3/2015,Consumer Loan,Vehicle loan,Taking out the loan or lease,,"# 1. on XXXX/XXXX/2011 i purchased a vehicle from The "" XXXX XXXX XXXX group, i was not made aware of the minimum A.P.R. offered by the finance company "" ALLY ''. I 've contacted Ally requesting the initial APR offered by them to purchase my loan and they have refused. 
",Company chooses not to provide a public response,Ally Financial Inc.,PA,152XX,,Consent provided,Web,7/3/2015,Closed with explanation,Yes,1450903
3/18/2015,Student loan,Non-federal student loan,Can't repay my loan,Can't decrease my monthly payments,,,"Navient Solutions, Inc.",IL,60563,,,Web,3/30/2015,Closed with explanation,Yes,1289304
1/15/2013,Mortgage,Other mortgage,Other,,,,Bank of America,CA,91356,,,Referral,1/17/2013,Closed with explanation,Yes,232101
12/17/2012,Mortgage,Conventional fixed mortgage,"Loan modification,collection,foreclosure",,,,Citibank,OH,43026,,,Web,12/18/2012,Closed with explanation,Yes,210999
6/20/2016,Bank account or service,Checking account,"Account opening, closing, or management",,,Company has responded to the consumer and the CFPB and chooses not to provide a public response,Bank of America,TX,77375,,,Phone,6/22/2016,Closed with explanation,Yes,1976455
5/14/2014,Credit card,,Identity theft / Fraud / Embezzlement,,,,Capital One,OK,73142,,,Phone,5/16/2014,Closed with explanation,Yes,851227
5/12/2015,Debt collection,Payday loan,Improper contact or sharing of info,Talked to a third party about my debt,"They have called me serveral times including my mother XXXX my father XXXX stepmother once and my daughter XXXX. They have accused me of multiple things but all different to each person. They called from an unknow number telling each of us we need to call ARA at XXXX by end of day or we would all be served. I call back and question them and informed them that I paid on the loan and they told me to prove it to the judge and hung up on me. But they keep calling all of us. They called me using our local sheriffs office number and when I called it back they informed me they dont make phone calls like that. They called my father stating they were from the State when he asked for a phone number to verify it she stated she couldnt give that information out and hung up. 
",,"Financial Credit Service, Inc.",UT,847XX,,Consent provided,Web,5/13/2015,Closed with explanation,Yes,1372208
9/2/2013,Credit card,,Identity theft / Fraud / Embezzlement,,,,Barclays PLC,MI,48377,,,Web,9/3/2013,Closed with monetary relief,Yes,511967
3/26/2012,Bank account or service,Checking account,Problems caused by my funds being low,,,,TD Bank US Holding Company,NH,3275,,,Web,3/27/2012,Closed without relief,Yes,40979
9/23/2015,Debt collection,Credit card,Disclosure verification of debt,Not given enough info to verify debt,,,"WINN LAW GROUP, APC",CA,92544,"Older American, Servicemember",,Postal mail,9/28/2015,Closed with explanation,Yes,1577063
7/8/2016,Credit card,,Credit card protection / Debt protection,,,,Amex,NY,10022,,Consent not provided,Web,7/11/2016,Closed with explanation,Yes,2003444
8/29/2014,Mortgage,FHA mortgage,"Loan modification,collection,foreclosure",,,,U.S. Bancorp,NV,89436,Older American,,Web,8/29/2014,Closed with explanation,No,1007221
3/29/2012,Bank account or service,Checking account,Problems caused by my funds being low,,,,TCF National Bank,MI,48033,,,Referral,4/3/2012,Closed with relief,Yes,39249
1/6/2014,Debt collection,"Other (i.e. phone, health club, etc.)",Improper contact or sharing of info,Contacted employer after asked not to,,,World Acceptance Corporation,OK,74451,,,Web,1/6/2014,Closed with explanation,Yes,655950
8/19/2015,Student loan,Non-federal student loan,Dealing with my lender or servicer,Received bad information about my loan,"I obtained private student loans while attending XXXX University ( XXXX ), formerly known as XXXX XXXX University ( XXXX ). My father cosigned for these loans. Approximately XXXX years ago, my parents filed for a chapter XXXX bankruptcy. The student loans were not a part of this bankruptcy. They were a direct pay form the primary loanee, which is me. My father was just a cosigner, and regardless of the chapter XXXX bankruptcy, would have fulfilled his obligation as cosigner if I were not to pay. The bankruptcy is now paid off. My student loans have been in good standing throughout the entire chapter XXXX bankruptcy. On XX/XX/XXXX, my mother receives a call from a rep from XXXX XXXX XXXX ( XXXX ) stating that they were trying to collect a debt from my father, the cosigner, because the student loans were defaulted. They stated that I owed a total of XXXX from XXXX private student loans. I was confused because I have always kept my accounts in good standing. They were only in an approved forbearance since XX/XX/XXXX ( which is still in good standing ). My mother gave me the number to call XXXX. When I spoke to the rep, she told me that my loans were in default, and that I needed to pay in full. She did not know why my loans were listed as delinquent. They gave an option for me to pay approximately {$33000.00} if I wanted to pay in full ; or I could pay off XXXX loan for approximately {$9000.00} and make approximately $ XXXX/month payments until the rest of the debt was resolved. I was not offered any more options. She also told me that I needed to act quickly because all three loans were accruing interest separately/daily. I then called the company that was servicing my loans, XXXX XXXX XXXX ( XXXX ). The rep there told me that they no longer service my student loans because the owner/guarantor decides what is done with the loans when a bankruptcy is filed. They stated that the owner/guarantor put the loans in default due to the Chapter XXXX bankruptcy from the cosigner ... even though the bankruptcy is paid off and that I made payments throughout the entire life of the bankruptcy. The owner/guarantor of my loans is Transworld System Inc ( TSI ). When I called TSI, the rep told me that my loans were put in default due to a breach of contract when the cosigner filed a bankruptcy. I explained to them that the student loans were not included in the bankruptcy, and that the bankruptcy had been paid off ; not to mention, I made payments throughout the life of the bankruptcy. They told me that it did not matter. They said that they received notification from the government that a chapter XXXX bankruptcy had been paid off by the cosigner which prompted them to put the loans in default due to a breach in contract. I asked if I could have a letter of verification stating this information and why my loans were defaulted, and the rep told me that they did not send out any letters like that and that it was due to a breach in contract. I do not have huge amounts of money laying around to pay out like they want. I do not want loans listed in default on my credit, this was not my bankruptcy. Is this right? Can you please help? Thank you for your time! 
XXXX - XXXX XXXX XXXX XXXXXXXX - XXXX XXXX XXXX XXXX XXXX for the repXXXX - XXXX XXXX XXXX XXXXI will attach bank statements of payments. The payments vary in amount due to being in XXXX for a period of time. They are listed as XXXX XXXX XXXX on the statements. I have included the first and last statement of the year for years XX/XX/XXXX through the end of XXXX. The loans were in forbearance as of XXXX. I was not aware that my loans were defaulted until XX/XX/XXXX. I received nothing in writing at that point. I was told that a letter from XXXX was on its way in the mail for my father and I each at my parents ' address. 
",,Transworld Systems Inc.,GA,309XX,,Consent provided,Web,8/19/2015,Closed with explanation,Yes,1525626
2/4/2016,Bank account or service,Checking account,Using a debit or ATM card,,,Company believes it acted appropriately as authorized by contract or law,"NetSpend Corporation,  a TSYS Company",MD,20878,,Consent not provided,Web,2/8/2016,Closed with explanation,Yes,1773805
4/16/2013,Mortgage,Other mortgage,"Loan modification,collection,foreclosure",,,,BB&T Financial,GA,31036,,,Referral,4/16/2013,Closed with explanation,Yes,383632
3/15/2016,Credit card,,Billing disputes,,,,Amex,NJ,7030,,Consent not provided,Web,3/15/2016,Closed with explanation,Yes,1830599
7/15/2014,Mortgage,Other mortgage,"Loan servicing, payments, escrow account",,,,"Bayview Loan Servicing, LLC",GA,30035,,,Web,7/15/2014,Closed,Yes,936958
7/17/2013,Mortgage,Other mortgage,"Loan modification,collection,foreclosure",,,,CIT Bank National Association,CA,92336,,,Referral,7/19/2013,Closed with explanation,Yes,459384
7/19/2014,Credit card,,Overlimit fee,,,,TD Bank US Holding Company,CT,6119,,,Web,7/23/2014,Closed with explanation,Yes,945163
6/4/2015,Credit reporting,,Incorrect information on credit report,Account status,,Company chooses not to provide a public response,"TransUnion Intermediate Holdings, Inc.",IL,60629,,Consent not provided,Web,6/4/2015,Closed with explanation,Yes,1405525
4/12/2016,Credit reporting,,Incorrect information on credit report,Information is not mine,,Company has responded to the consumer and the CFPB and chooses not to provide a public response,"TransUnion Intermediate Holdings, Inc.",LA,70815,,Consent not provided,Web,4/12/2016,Closed with explanation,Yes,1876012
4/12/2014,Debt collection,Credit card,Improper contact or sharing of info,Contacted me after I asked not to,,,"Convergent Resources, Inc.",CA,90047,,,Web,4/12/2014,Closed with explanation,Yes,806449
2/23/2016,Credit reporting,,Incorrect information on credit report,Account status,,,Equifax,MI,49506,,,Postal mail,2/25/2016,Closed with explanation,Yes,1799552
3/6/2015,Debt collection,Credit card,Cont'd attempts collect debt not owed,Debt resulted from identity theft,,,Bank of America,CA,90403,,,Web,3/6/2015,Closed with explanation,Yes,1270483
3/9/2015,Mortgage,Home equity loan or line of credit,"Loan modification,collection,foreclosure",,,,Bank of America,GA,30281,,,Web,3/9/2015,Closed with explanation,Yes,1274779
8/7/2015,Mortgage,Conventional fixed mortgage,"Application, originator, mortgage broker",,"We started a refinance process earlier XXXX with Citizens Bank in XXXX, PA. Prior to engaging with them, we were warned by another lender that Citizens is known for conservative appraisal values. We ultimately went with Citizens, paid {$500.00} for an appraisal, and the resulting value was {$5000.00} less than our neighbor 's home - which is identical to ours. Not only did the appraisal take way too long to create ( XXXX weeks! ) the appraiser intentionally left off high-valued homes in our neighborhood and included a low-ball appraisal from a community XXXX miles away. We challenged the accuracy of the appraisal, and provided additional comps from our neighborhood. The appraiser rejected all of the comps we provided for various reasons but did not make any attempt to adjust for our home value including these comps. Citizens bank hid behind reform laws and now we are stuck with what we believe to be an inaccurate appraisal, have lost XXXX months of time going back-and-forth with the bank & appraisal company. 

I believe that Citizens ' bank is using appraisers that devalue properties so that people will have to borrow more money than the bank otherwise wants to lend, and as a consumer we have no choice but to use their appraiser! 

With the internet today, we have the ability to read reviews on restaurants, contractors, mechanics, dog walkers, stores, and anytime that we are paying money for goods or services. In this case, we had an appraisal selected for us XXXX and they were awful to work with! ) and we have no say in the matter. 
",,"Citizens Financial Group, Inc.",PA,194XX,,Consent provided,Web,8/7/2015,Closed with explanation,Yes,1508314
10/30/2015,Payday loan,Payday loan,Charged fees or interest I didn't expect,Charged fees or interest I didn't expect,,Company believes it acted appropriately as authorized by contract or law,"CashCall, Inc.",GA,30085,,,Phone,10/30/2015,Closed with explanation,Yes,1632884
4/25/2012,Mortgage,Other mortgage,"Loan modification,collection,foreclosure",,,,Specialized Loan Servicing LLC,MD,20601,Servicemember,,Web,4/26/2012,Closed with relief,Yes,65036
8/26/2013,Mortgage,Conventional adjustable mortgage (ARM),"Loan modification,collection,foreclosure",,,,Wells Fargo & Company,MD,20783,,,Web,8/27/2013,Closed with explanation,Yes,504582
1/9/2013,Bank account or service,Other bank product/service,"Making/receiving payments, sending money",,,,Bank of America,MD,21237,,,Web,1/10/2013,Closed with explanation,Yes,226401
3/27/2015,Credit reporting,,Incorrect information on credit report,Account status,"The date opened and when the account for the original creditor ( XXXX ) went past due as reported by XXXX XXXX on my report needs to be corrected. They are reporting an open date of XXXX/XXXX/XXXX, which is incorrect. The records I have been able to find show the account possibly should show dates from XX/XX/XXXX or XX/XX/XXXX. 
I submitted a request through you to XXXX who has responded to me they completed their investigation and gave the result that the item was corrected/deleted. I can provide a copy of the letter dated XX/XX/XXXX from them if needed. 
Any help getting the correct dates for this debt corrected is appreciated. 
",,Equifax,OK,731XX,,Consent provided,Web,3/27/2015,Closed with non-monetary relief,Yes,1304006
12/20/2012,Credit card,,Collection debt dispute,,,,Bank of America,VA,22182,,,Web,12/20/2012,Closed with non-monetary relief,Yes,213672
4/15/2015,Credit reporting,,Incorrect information on credit report,Account status,,,Equifax,TX,77268,,Consent not provided,Web,4/15/2015,Closed with non-monetary relief,Yes,1332159
6/10/2015,Student loan,Non-federal student loan,Can't repay my loan,Can't decrease my monthly payments,"I was being pursued unknowingly by a law firm Lazega and Johanson that my private student loan XXXX XXXX XXXX hired. When they found me they were extremely rude and aggressive calling me all the time even at work. They sued me and I answered the suit stating that I did n't believe I owed that amount. In court the judge asked us to go mediate, we did. We agreed on XXXX a month. I offered lower, they would n't take it. I knew XXXX was a stretch, I explained my job situation to them, they reassured me that they would work with me. I missed XXXX payments and called to make arrangements and they would n't call me back. Out of the blue they levied my bank account. I filed a chapter XXXX to stop it and I listed them in the bankruptcy and they did nothing. I did n't know a bankruptcy does n't discharge loans. The bankruptcy was discharged in XX/XX/XXXX and I called them to renegotiate a payment plan. I was told that they sold the loan and no longer had it. I was blindsided a month letter by a certified letter stating that my wages were being garnished. I 'm at the point I definitely ca n't afford almost XXXX a month and I do n't know what to do. They want take it off or talk to me and I do n't want to file a chapter XXXX either. I really need help! 
",,Lazega & Johanson LLC,GA,300XX,,Consent provided,Web,6/12/2015,Closed with explanation,Yes,1414372
1/22/2014,Bank account or service,Checking account,"Account opening, closing, or management",,,,"SunTrust Banks, Inc.",FL,32114,,,Referral,1/29/2014,Closed with explanation,Yes,680462
8/13/2014,Consumer Loan,Vehicle loan,Managing the loan or lease,,,,"Citizens Financial Group, Inc.",MA,1702,,,Web,8/13/2014,Closed with monetary relief,Yes,983167
5/23/2014,Debt collection,Medical,Cont'd attempts collect debt not owed,Debt is not mine,,,"Fredericksburg Credit Bureau, Inc.",VA,22201,,,Phone,6/12/2014,Closed with explanation,Yes,865926
5/21/2013,Mortgage,Home equity loan or line of credit,"Loan servicing, payments, escrow account",,,,Bank of America,OH,44306,,,Referral,5/21/2013,Closed with explanation,Yes,412109
3/17/2016,Bank account or service,Checking account,Deposits and withdrawals,,,Company has responded to the consumer and the CFPB and chooses not to provide a public response,Wells Fargo & Company,GA,30034,,,Referral,3/24/2016,Closed with monetary relief,No,1836579
2/4/2016,Mortgage,Other mortgage,"Loan modification,collection,foreclosure",,"We lived in our home for 19 years. As everyone knows, the economy crashed and I lost my job/ business that I had owned for over 20 years. We could n't afford our home anymore and so we moved out. We tried renting it, selling it, we tried everything. Our lender -PNC Mortgage- suggested that we do a "" deed in lieu of foreclosure "" which we completed in XXXX of 2015. 
Each month since then we get a late notice collection letter that each month has new late charges, interest and fees on this loan that we do n't have anymore. We do n't own the home now. 
They are continually reminding us and hounding us with these notices. I call them each time and they tell me every time that our deed in lieu is complete and that my loan is in maintenance and to disregard the notices. But I keep getting them and this is a very emotional, hurtful harassing thing they keep doing, reminding us every month that we lost our home. We are starting over and trying to forget and get past this terrible time. 
",,PNC Bank N.A.,AR,719XX,,Consent provided,Web,2/4/2016,Closed with explanation,Yes,1772733
11/26/2014,Credit reporting,,Incorrect information on credit report,Information is not mine,,,Experian,ID,83669,,,Web,12/10/2014,Closed with explanation,Yes,1134011
4/17/2013,Mortgage,Conventional fixed mortgage,"Application, originator, mortgage broker",,,,Bank of America,MA,2769,,,Web,4/18/2013,Closed with non-monetary relief,Yes,385090
7/20/2015,Credit reporting,,Incorrect information on credit report,Account terms,,Company chooses not to provide a public response,"TransUnion Intermediate Holdings, Inc.",NJ,7055,,Consent not provided,Web,7/20/2015,Closed with explanation,Yes,1474662
12/28/2014,Debt collection,Credit card,Cont'd attempts collect debt not owed,Debt is not mine,,,Capital One,CA,90239,,,Web,12/28/2014,Closed with explanation,Yes,1172229
6/3/2015,Mortgage,VA mortgage,"Loan modification,collection,foreclosure",,"borrower requested short sale approval for XXXX lien with Navy Federal Credit Union and can not get response since XXXX/XXXX/15. when I spoke to XXXX of the NFCU loss mitigation reps I was told that they would not accept the XXXX offered for the settlement and would pursue the borrower XXXX for the deficiency, and that their normal business practice is to wait until the XXXX trust approval is close to expiration hoping that agents and buyers will become frantic and pay them more than the initial offering. this particular sale is a VA compromise sale and the XXXX lien holder was offering them XXXX the buyer has offered some and I have offered commission to get them XXXX and we can not get a decision. 
",Company believes it acted appropriately as authorized by contract or law,Navy FCU,VA,201XX,,Consent provided,Web,6/3/2015,Closed with explanation,Yes,1404860
12/5/2013,Credit reporting,,Incorrect information on credit report,Account status,,,Experian,VA,22015,,,Web,12/5/2013,Closed with explanation,Yes,622277
5/12/2015,Debt collection,I do not know,Cont'd attempts collect debt not owed,Debt is not mine,"Focus Receivables Management calls my home everyday of the week with a Recording stating they are trying to collect a debt. I do not owe a debt. 
",Company can't verify or dispute the facts in the complaint,Focus Holding Company,NY,104XX,,Consent provided,Web,5/14/2015,Closed with explanation,Yes,1372032
5/2/2014,Credit reporting,,Incorrect information on credit report,Information is not mine,,,Experian,UT,84341,,,Web,5/6/2014,Closed with non-monetary relief,Yes,835054
10/1/2012,Mortgage,Conventional fixed mortgage,"Loan servicing, payments, escrow account",,,,Ditech Financial LLC,FL,34761,Older American,,Phone,10/1/2012,Closed with explanation,Yes,164346
7/17/2015,Debt collection,Credit card,Communication tactics,Frequent or repeated calls,,Company chooses not to provide a public response,Citibank,MI,49504,,Consent not provided,Web,7/17/2015,Closed with non-monetary relief,Yes,1477773
12/18/2014,Debt collection,Medical,Cont'd attempts collect debt not owed,Debt is not mine,,,Diversified Recovery Services Inc.,TN,38135,,,Web,12/18/2014,Closed with explanation,Yes,1162280
6/3/2013,Mortgage,Conventional adjustable mortgage (ARM),"Loan modification,collection,foreclosure",,,,Astoria Bank,FL,34238,,,Web,6/5/2013,Closed with monetary relief,Yes,423082
6/1/2016,Credit reporting,,Incorrect information on credit report,Account status,I have sent this information to Trans Union I have asked them to update there files according to the document however it is still reporting on my credit file. I do n't want a dispute opened I just want the account removed please,Company has responded to the consumer and the CFPB and chooses not to provide a public response,"TransUnion Intermediate Holdings, Inc.",TX,760XX,,Consent provided,Web,6/1/2016,Closed with explanation,Yes,1949900
1/16/2015,Bank account or service,Other bank product/service,Using a debit or ATM card,,,,U.S. Bancorp,WA,99352,,,Web,1/16/2015,Closed with explanation,Yes,1197082
8/12/2014,Mortgage,Conventional fixed mortgage,"Loan servicing, payments, escrow account",,,,"SunTrust Banks, Inc.",NC,28027,,,Web,8/12/2014,Closed with explanation,Yes,980228
6/28/2013,Mortgage,Conventional adjustable mortgage (ARM),"Loan modification,collection,foreclosure",,,,Rushmore Loan Management Services LLC,FL,32801,,,Web,7/2/2013,Closed with explanation,Yes,444619
3/14/2012,Mortgage,Other mortgage,"Loan modification,collection,foreclosure",,,,BB&T Financial,PA,17110,,,Referral,10/24/2012,Closed with explanation,Yes,17569
7/6/2013,Credit card,,Billing disputes,,,,Synchrony Financial,TX,75206,,,Web,7/8/2013,Closed with explanation,Yes,450449
12/20/2012,Credit card,,Identity theft / Fraud / Embezzlement,,,,Citibank,NY,12550,,,Referral,12/26/2012,Closed with explanation,Yes,214327
5/5/2014,Mortgage,Conventional fixed mortgage,"Loan modification,collection,foreclosure",,,,JPMorgan Chase & Co.,NE,68822,,,Web,5/7/2014,Closed with explanation,Yes,837255
6/25/2015,Debt collection,Credit card,False statements or representation,Impersonated an attorney or official,"I received a letter from Whipple Law, P.A. ( the "" Law Firm '' ) regarding collection of my credit card account with XXXX XXXX XXXX in XX/XX/XXXX. On XXXX XXXX, I contacted the Law Firm regarding payment options of the debt. I spoke with XXXX XXXX who provided little to no information on the debt collection process and reporting my updated status with the credit bureaus. After making several calls to XXXX XXXX XXXX and the credit bureaus I received the information I needed to move forward. XXXX only demanded my payment. In an attempt to improve my credit worthiness, I paid the Law Firm in full the amount owed on XXXX XXXX, XXXX. I have demanded a letter stating my account was paid in full three times. Each time XXXX promised to send the letter. Upon further reading of XXXX 's email I see he is a Paralegal. His email signature states the following : XXXX XXXX Para-Legal Debt Collector Whipple Law, P.A. 
XXXX XXXX XXXX XXXX XXXX, NC XXXX XXXX XXXX XXXX Fax : XXXX XXXXXXXXXXXX As of XXXX XXXX, XXXX, I still have not received my letter verifying I paid the amount in full. AS a result, I can not update my credit report. The time to receive the letter is unreasonable and unprofessional. 

Regards, 
",Company believes it acted appropriately as authorized by contract or law,"Whipple Law, P.A.",CA,940XX,,Consent provided,Web,7/7/2015,Closed with explanation,Yes,1438138
1/6/2015,Debt collection,Medical,False statements or representation,Attempted to collect wrong amount,,,"General Service Bureau, Inc.",AR,72207,,,Web,1/6/2015,Closed with explanation,Yes,1182262
1/8/2014,Credit card,,Customer service / Customer relations,,,,JPMorgan Chase & Co.,FL,33154,,,Phone,1/9/2014,Closed with explanation,Yes,658796
12/17/2015,Debt collection,Payday loan,Cont'd attempts collect debt not owed,Debt is not mine,"I was in Jail at the time that this loan was taken out so i do n't know how I am anyway liable for this. 
",,Security Finance,UT,840XX,,Consent provided,Web,12/17/2015,Closed with explanation,Yes,1699153
9/24/2013,Credit reporting,,Unable to get credit report/credit score,Problem getting my free annual report,,,Equifax,IN,47591,,,Web,9/23/2013,Closed with non-monetary relief,Yes,539457
2/13/2013,Mortgage,Other mortgage,Other,,,,CIT Bank National Association,GA,30316,,,Referral,2/13/2013,Closed,Yes,315358
8/14/2013,Mortgage,Conventional adjustable mortgage (ARM),"Loan servicing, payments, escrow account",,,,Wells Fargo & Company,FL,33168,,,Web,8/14/2013,Closed with explanation,Yes,492560
3/1/2016,Credit card,,Customer service / Customer relations,,"I would like to file a complaint about a representative I spoke with while trying to get help during a financial hardship. I was nervous to call because I am behind on payments. I explained my situation. I told the rep "" I went through a messy divorce this past year and I 'm trying to get back on top of my bills. '' The representative seemed sympathetic at first but then said, I do n't know if I should congratulate you. What type of response is that? This made me extremely emotional and I could barely speak to get through the rest of the call. No, I do n't want a congratulations. I am left broke with a XXXX-year-old little girl. I am willing to pay towards my balance, however, the representative had XXXX personality and did very little to offer any help. I ended the call in complete tears. 
",,Synchrony Financial,ME,042XX,,Consent provided,Web,3/3/2016,Closed with monetary relief,Yes,1811429
5/26/2016,Credit reporting,,Incorrect information on credit report,Information is not mine,,Company has responded to the consumer and the CFPB and chooses not to provide a public response,Experian,NJ,7747,,Consent not provided,Web,5/26/2016,Closed with non-monetary relief,Yes,1944277
10/23/2013,Mortgage,Other mortgage,"Loan modification,collection,foreclosure",,,,Wells Fargo & Company,FL,33173,,,Referral,10/24/2013,Closed with explanation,Yes,567679
8/11/2015,Credit reporting,,Credit reporting company's investigation,No notice of investigation status/result,"Hello my name is XXXX XXXX. my investigation is not yet complete, from trans union, XXXX, and XXXX. they must provide to me the case # with the company who report my name, and also tell them they must give me access to dispute it online at the same time. thank you 
",Company chooses not to provide a public response,"TransUnion Intermediate Holdings, Inc.",NJ,072XX,,Consent provided,Web,8/11/2015,Closed with explanation,Yes,1514103
7/29/2013,Credit card,,Cash advance,,,,JPMorgan Chase & Co.,IL,60010,Older American,,Web,7/29/2013,Closed with non-monetary relief,Yes,469055
7/14/2016,Mortgage,Other mortgage,"Loan modification,collection,foreclosure",,,Company believes it acted appropriately as authorized by contract or law,"Select Portfolio Servicing, Inc",CA,95376,,,Postal mail,7/15/2016,Closed with explanation,Yes,2011862
3/17/2016,Credit reporting,,Credit reporting company's investigation,Problem with statement of dispute,,,Equifax,TX,77095,,Consent not provided,Web,3/17/2016,Closed with explanation,Yes,1837095
10/31/2013,Mortgage,Other mortgage,Settlement process and costs,,,,U.S. Bancorp,KS,66046,,,Referral,11/5/2013,Closed with explanation,Yes,579674
4/21/2015,Bank account or service,Checking account,Deposits and withdrawals,,"I would like to make a complaint about TCF Bank, about closing my checking account and freezing my funds, and not trying to properly address my concerns or resolving the problem. My account was closed because I had ACH deposits go into my checking account for my business, and the deposits was in the name of my business, and not my personal name. The bank told me that the funds came in as tax refunds and in someone else 's name and not my name. I assured them that they was not tax refunds but business revenue for my tax preparation business, and I provided proof of that fact on more then XXXX occasion. I also have a saving account that I had opened at the same time as the checking, and had changed the name on my account with XXXX, so the funds would only come in under my name, and there would n't be a problem with me receiving my funds. The funds come from the same source, and TCF is ignoring that fact, and has not tried to verify the funds from where they came. They have repeatedly lied to me about their investigation and have not on any level to contact me, or allowed me to speak to home ever is responsible for keeping the hold on the account. They wo n't even have the courage to speak to me directly and answer any of my questions for what legal reason they have for their actions. XXXX XXXX XXXX Tax Products Group, the bank that I have a partnership with and also the source of the ACH deposits has yet to be contacted to be asked for verification of funds, and has also sent XXXX requests for the funds to be returned back to them, but their requests have also been ignored by TCF. I am being told by there customer service department, that they are waiting on the IRS to tell them what to do about the funds, but the funds did n't come from the IRS, and unless they start with the origins of where the funds came from, the IRS ca n't answer the questions of this issue, because they did n't send the funds to TCF bank. 
I am sending my business reports, as well as other documentation that I have also sent to TCF bank, that clearly should have answered the question of this problem, along with contact information and my account number for them, that they may be able to also provide verification about this the source of the funds and why I had received the funds. My account number for XXXX is also my EFIN number with the IRS, is XXXX for XXXX XXXX, of the XXXX XXXX XXXX XXXX and their contact for XXXX 's is Live Tax Professional Support : XXXX. 
I hope that I have provided enough information, and if there are more information needed, I would be more then happy to provide it when requested .... 
",Company believes it acted appropriately as authorized by contract or law,TCF National Bank,IL,606XX,,Consent provided,Web,4/21/2015,Closed with explanation,Yes,1340239
6/19/2014,Debt collection,"Other (i.e. phone, health club, etc.)",Disclosure verification of debt,Not given enough info to verify debt,,,"Duvera Billing Services, LLC",MD,20602,,,Web,6/23/2014,Closed with explanation,Yes,903276
8/27/2015,Mortgage,Other mortgage,"Loan modification,collection,foreclosure",,,,PNC Bank N.A.,TN,38340,,,Referral,9/14/2015,Closed with explanation,Yes,1539020
10/21/2013,Mortgage,Conventional fixed mortgage,"Loan modification,collection,foreclosure",,,,Ocwen,UT,84104,,,Web,10/21/2013,Closed with explanation,Yes,564779
5/1/2015,Bank account or service,Other bank product/service,"Account opening, closing, or management",,,,Bank of America,CA,90049,,Consent not provided,Web,5/5/2015,Closed with explanation,Yes,1355972
8/5/2013,Mortgage,Other mortgage,"Loan servicing, payments, escrow account",,,,Wells Fargo & Company,NY,11427,,,Referral,8/8/2013,Closed with explanation,Yes,474146
12/9/2015,Debt collection,I do not know,Cont'd attempts collect debt not owed,Debt is not mine,,,PNC Bank N.A.,PA,16146,,Consent not provided,Web,12/9/2015,Closed with explanation,Yes,1689210
6/14/2016,Credit card,,Delinquent account,,"I originally had a credit card with them and paying around {$230.00} a month. I had sent XXXX check XX/XX/2012 and was told that neither were received. When checking my bank statement to verify if that were the case I noticed they were deducting {$650.00} a month for a life insurance policy. I never agreed to nor signed any type of documents for a policy or authorizing {$650.00} to be drafted from my account. I requested proof of the authorization or even a signed document for this policy and they indicated they did not have to provide because there were Bank of America. I then obtained an attorney to get this resolved. I refused to pay anything else to Bank of America until they provided me evidence of the life insurance policy and authorizing payments to be drafted from my account. The total amount they drafted for that bogus policy was {$6500.00} however, I agreed to not sue for the balance if they would settled the credit card for {$1200.00} and release any and all claims or is successors against me. My attorney has been trying to get them to respond and to date they still have not.",Company has responded to the consumer and the CFPB and chooses not to provide a public response,Bank of America,FL,337XX,,Consent provided,Web,6/14/2016,Closed with explanation,Yes,1968851
3/23/2015,Mortgage,Conventional adjustable mortgage (ARM),"Loan servicing, payments, escrow account",,"I had previously filed a complaint XXXX XXXX and did not add that the rate renewal shall be based on the unpaid balance. Capital One has based it on the original loan amount. 
",,Capital One,CO,802XX,Older American,Consent provided,Web,3/27/2015,Closed with explanation,Yes,1295139
